"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"158",0.11,0.92,0.857142857142857,0.983870967741935,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"162",0.9,0.98,0.714285714285714,0.783870967741935,0.6,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"166",0.11,0.84,1,0.954838709677419,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"169",0.32,0.5,0.285714285714286,0.435483870967742,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"170",0.45,0.57,0.285714285714286,0.509677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"171",0.81,0.99,0.571428571428571,0.835483870967742,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"174",0.1,0.88,0.857142857142857,0.916129032258065,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"178",0.38,0.5,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"181",0.4,0.47,0.285714285714286,0.470967741935484,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"186",0.4,0.46,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"193",0.74,0.91,0.571428571428571,0.748387096774194,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"195",0.89,0.95,0.571428571428571,0.887096774193548,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"196",0.09,0.8,0.857142857142857,0.980645161290323,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"197",0.27,0.54,1,0.896774193548387,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"200",0.77,0.94,0.714285714285714,0.729032258064516,0.6,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"204",0.1,0.93,0.857142857142857,0.825806451612903,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"207",0.77,0.99,0.714285714285714,0.735483870967742,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"214",0.45,0.46,0.285714285714286,0.493548387096774,0.3,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"215",0.4,0.53,0.285714285714286,0.487096774193548,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"219",0.43,0.53,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"220",0.89,0.87,0.714285714285714,0.725806451612903,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"222",0.37,0.5,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"228",0.44,0.54,0.285714285714286,0.480645161290323,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"230",0.78,0.98,0.714285714285714,0.770967741935484,0.6,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"232",0.92,0.99,0.714285714285714,0.82258064516129,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"233",0.11,0.83,0.857142857142857,0.787096774193548,0.4,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"242",0.37,0.46,0.285714285714286,0.503225806451613,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"246",0.45,0.46,0.285714285714286,0.5,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"250",0.11,0.84,0.857142857142857,0.961290322580645,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"259",0.88,0.88,0.714285714285714,0.748387096774194,0.5,1,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"262",0.82,0.97,0.714285714285714,0.848387096774194,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"263",0.44,0.56,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"268",0.45,0.53,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,1
"275",0.11,0.9,0.857142857142857,0.819354838709677,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"282",0.27,0.56,0.428571428571429,0.970967741935484,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"285",0.38,0.47,0.285714285714286,0.464516129032258,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"293",0.41,0.49,0.285714285714286,0.470967741935484,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"294",0.11,0.91,0.857142857142857,0.993548387096774,0.4,1,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"296",0.38,0.51,0.285714285714286,0.470967741935484,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"299",0.45,0.48,0.285714285714286,0.438709677419355,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"303",0.1,0.77,1,0.806451612903226,0.5,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"304",0.37,0.55,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"305",0.89,0.87,0.714285714285714,0.82258064516129,0.5,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"308",0.11,0.81,0.714285714285714,0.925806451612903,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"310",0.1,0.94,0.857142857142857,0.919354838709677,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"311",0.1,0.93,1,0.983870967741935,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"312",0.11,0.95,1,0.967741935483871,0.4,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"315",0.1,0.81,0.857142857142857,0.864516129032258,0.4,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"318",0.37,0.46,0.285714285714286,0.493548387096774,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"325",0.37,0.45,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"328",0.88,0.99,0.714285714285714,0.845161290322581,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"341",0.09,0.89,1,0.993548387096774,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"344",0.41,0.56,0.285714285714286,0.461290322580645,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"345",0.37,0.52,0.285714285714286,0.5,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"346",0.1,0.86,0.857142857142857,0.896774193548387,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,1
"349",0.11,0.84,1,0.851612903225806,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"354",0.43,0.57,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"359",0.31,0.62,0.857142857142857,0.435483870967742,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"360",0.09,0.91,0.857142857142857,0.887096774193548,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"364",0.72,0.96,0.714285714285714,0.861290322580645,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"372",0.36,0.51,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"375",0.86,0.84,0.714285714285714,0.819354838709677,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"378",0.44,0.56,0.285714285714286,0.509677419354839,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"380",0.77,0.93,0.571428571428571,0.745161290322581,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"382",0.38,0.46,0.285714285714286,0.467741935483871,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"384",0.38,0.51,0.285714285714286,0.512903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"390",0.42,0.57,0.285714285714286,0.496774193548387,0.3,1,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"399",0.87,0.83,0.571428571428571,0.854838709677419,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"400",0.1,0.87,0.857142857142857,0.806451612903226,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"402",0.76,0.92,0.571428571428571,0.793548387096774,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"408",0.09,0.94,0.857142857142857,0.829032258064516,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"411",0.28,0.45,0.857142857142857,0.703225806451613,0.4,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"414",0.45,0.54,0.285714285714286,0.458064516129032,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"415",0.91,0.97,0.714285714285714,0.751612903225806,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"416",0.42,0.48,0.285714285714286,0.5,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"418",0.11,0.9,0.857142857142857,0.851612903225806,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"421",0.09,0.96,0.857142857142857,0.864516129032258,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"425",0.45,0.46,0.285714285714286,0.419354838709677,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"431",0.89,0.65,0.714285714285714,0.629032258064516,0.6,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"432",0.41,0.57,0.285714285714286,0.516129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"433",0.44,0.51,0.285714285714286,0.483870967741935,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"438",0.43,0.53,0.285714285714286,0.516129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"441",0.41,0.48,0.285714285714286,0.448387096774194,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"442",0.36,0.78,0.285714285714286,0.487096774193548,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"444",0.81,0.98,0.714285714285714,0.790322580645161,0.5,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"445",0.39,0.54,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"450",0.81,0.92,0.714285714285714,0.770967741935484,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"452",0.85,0.98,0.714285714285714,0.8,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"455",0.09,0.97,1,0.819354838709677,0.4,1,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"458",0.77,1,0.571428571428571,0.82258064516129,0.5,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"462",0.43,0.5,0.285714285714286,0.441935483870968,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"466",0.37,0.54,0.285714285714286,0.490322580645161,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"467",0.37,0.48,0.285714285714286,0.432258064516129,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"469",0.9,0.92,0.714285714285714,0.790322580645161,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"470",0.41,0.52,0.285714285714286,0.512903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"474",0.42,0.56,0.285714285714286,0.480645161290323,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"475",0.87,1,0.714285714285714,0.780645161290323,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"479",0.76,0.83,0.714285714285714,0.732258064516129,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"480",0.11,0.96,1,0.893548387096774,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"483",0.77,0.87,0.571428571428571,0.780645161290323,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"490",0.76,0.88,0.571428571428571,0.664516129032258,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"492",0.39,0.51,0.285714285714286,0.487096774193548,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"498",0.59,0.49,1,0.848387096774194,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"499",0.44,0.48,0.285714285714286,0.461290322580645,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"501",0.91,0.84,0.714285714285714,0.854838709677419,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"503",0.11,0.87,1,0.909677419354839,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"505",0.78,0.83,0.571428571428571,0.7,0.6,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"509",0.38,0.55,0.285714285714286,0.509677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"514",0.11,0.89,0.857142857142857,0.945161290322581,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"518",0.09,0.86,1,0.996774193548387,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"522",0.74,0.99,0.571428571428571,0.751612903225806,0.5,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"530",0.39,0.57,0.285714285714286,0.467741935483871,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"532",0.37,0.54,0.285714285714286,0.42258064516129,0.3,1,"1",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"535",0.75,0.85,0.714285714285714,0.774193548387097,0.6,1,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"536",0.37,0.56,0.285714285714286,0.503225806451613,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"539",0.87,1,0.714285714285714,0.841935483870968,0.5,1,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"540",0.11,0.94,1,0.787096774193548,0.4,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"545",0.43,0.49,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"546",0.78,1,0.714285714285714,0.761290322580645,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"547",0.37,0.47,0.285714285714286,0.480645161290323,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"549",0.85,0.82,0.571428571428571,0.870967741935484,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"552",0.75,0.99,0.714285714285714,0.819354838709677,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"555",0.43,0.53,0.285714285714286,0.483870967741935,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"560",0.11,0.8,1,0.954838709677419,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"562",0.37,0.53,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"566",0.79,0.58,0.428571428571429,0.948387096774194,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"567",0.11,0.79,1,1,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"573",0.75,0.97,0.714285714285714,0.783870967741935,0.6,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"586",0.4,0.51,0.285714285714286,0.448387096774194,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"587",0.46,0.57,0.285714285714286,0.490322580645161,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"589",0.87,0.9,0.714285714285714,0.832258064516129,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"593",0.1,0.8,0.857142857142857,0.851612903225806,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"597",0.86,0.84,0.714285714285714,0.716129032258065,0.5,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"602",0.84,0.94,0.714285714285714,0.716129032258065,0.6,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"605",0.11,0.79,0.857142857142857,0.941935483870968,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"607",0.38,0.56,0.285714285714286,0.519354838709677,0.3,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"609",0.45,0.49,0.285714285714286,0.432258064516129,0.3,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"612",0.39,0.53,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"615",0.09,0.9,1,0.954838709677419,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"616",0.1,0.88,1,0.861290322580645,0.4,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"617",0.39,0.49,0.285714285714286,0.464516129032258,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"620",0.43,0.51,0.285714285714286,0.454838709677419,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"625",0.38,0.5,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"626",0.78,0.98,0.714285714285714,0.848387096774194,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"630",0.46,0.54,0.285714285714286,0.464516129032258,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"636",0.39,0.57,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"637",0.44,0.53,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"658",0.43,0.55,0.285714285714286,0.419354838709677,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,1
"662",0.39,0.46,0.285714285714286,0.438709677419355,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"665",0.1,0.77,0.714285714285714,0.890322580645161,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"677",0.11,0.82,0.857142857142857,0.870967741935484,0.4,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"680",0.86,1,0.714285714285714,0.738709677419355,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"682",0.4,0.49,0.285714285714286,0.412903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"683",0.11,0.87,1,0.896774193548387,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"685",0.42,1,0.428571428571429,0.651612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"693",0.84,0.86,0.714285714285714,0.864516129032258,0.5,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"695",0.78,0.71,0.428571428571429,0.803225806451613,0.5,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"698",0.11,0.8,0.857142857142857,0.987096774193548,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"699",0.43,0.48,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"701",0.46,0.54,0.285714285714286,0.461290322580645,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"703",0.45,0.5,0.285714285714286,0.474193548387097,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
